#	ID	RA	Dec	Plx	ePlx	Gmag	BPmag	RPmag	RV	eRV	Teff	_Teff	^Teff	logg	_logg	^logg	[Fe/H]	_[Fe/H]	^[Fe/H]	d	_d	^d	E(BP-RP)	_E(BP-RP)	^E(BP-RP)	HIP
466	Gaia DR3 432099896402423808	002.54328188418	+64.64670236301	5.4902	0.0207	7.818151	8.368769	7.118037	-21.05	11.71	5092.9	5086.3	5099.6	3.0422	3.0391	3.0455	-0.0694	-0.0700	-0.0687	180.0577	179.3618	180.7329	0.2272	0.2245	0.2301	834
467	Gaia DR3 4702096557477953152	002.57485403935	-70.83689585940	5.8244	0.0135	9.277676	9.471591	8.936749	37.34	0.22	6630.0	6628.4	6634.3	4.0574	4.0542	4.0633	-0.7588	-0.7699	-0.7507	170.4469	169.3196	171.0116	0.0004	0.0000	0.0016	839
468	Gaia DR3 2443724589131828224	002.57879685585	-05.24871852374	17.0711	0.0491	5.583744	6.073416	4.920583	24.35	0.12	4786.1	4784.6	4787.8	2.8362	2.8311	2.8426	-0.2714	-0.2748	-0.2608	58.1962	57.7866	58.5182	0.0007	0.0001	0.0015	840
469	Gaia DR3 2337307806481097088	002.58565596615	-22.76913976728	4.4436	0.0191	9.670545	9.912532	9.263761	-14.85	0.27	6202.6	6169.0	6242.3	3.9743	3.9680	4.0030	-0.9602	-0.9748	-0.9389	221.8598	212.1867	223.5936	0.0101	0.0017	0.0198	842
470	Gaia DR3 2797230702881216768	002.58683876809	+18.65040337640	1.8800	0.0181	8.922221	9.491893	8.202574	-24.26	0.14	4552.2	4537.4	4559.3	2.1110	2.0498	2.1277	-0.6602	-0.6624	-0.6579	508.4724	497.6742	547.0763	0.0521	0.0431	0.0552	843
471	Gaia DR3 4977802126094024192	002.58883547020	-48.14359891532	4.4014	0.0150	9.387754	9.613853	9.002897	33.09	0.23	6464.5	6460.2	6469.8	3.9103	3.9021	3.9153	-0.3109	-0.3156	-0.3043	227.2134	225.9243	229.7327	0.0305	0.0294	0.0320	844
472	Gaia DR3 4994677945953515392	002.59531625539	-43.52292533729	5.0935	0.0144	9.223733	9.455102	8.833259	-16.97	0.15	6329.4	6326.7	6334.7	3.9936	3.9912	3.9956	-0.3093	-0.3178	-0.3011	195.4249	194.8901	196.0355	0.0011	0.0002	0.0026	845
473	Gaia DR3 2417943687160001536	002.59698295364	-13.98363194202	14.4533	0.0179	8.790175	9.078914	8.330469	-12.29	0.18	5875.4	5874.4	5876.6	4.3522	4.3502	4.3545	-0.3836	-0.3902	-0.3768	68.9822	68.8980	69.0679	0.0000	0.0000	0.0002	846
474	Gaia DR3 422900969808335744	002.59954042885	+58.48943799478	10.7827	0.0191	7.657006	7.868150	7.288045	-22.56	0.14	6427.2	6425.2	6431.0	3.9017	3.8992	3.9050	-0.7087	-0.7166	-0.6961	92.3005	92.0240	92.5286	0.0005	0.0001	0.0016	848
475	Gaia DR3 2417498694188536192	002.61002254049	-14.45256641791	7.5748	0.0251	8.231398	8.481117	7.816222	4.17	0.17	6221.5	6217.7	6229.3	3.9228	3.9196	3.9307	-0.5542	-0.5684	-0.5422	131.0657	129.2579	131.7122	0.0014	0.0003	0.0038	851
476	Gaia DR3 2769238717385949952	002.62290346653	+15.23148570695	12.1456	0.0250	8.135386	8.365813	7.744447	-4.28	0.17	6331.7	6329.4	6347.0	4.1975	4.1941	4.2046	-0.1995	-0.2098	-0.1896	81.9971	81.6428	82.2186	0.0005	0.0001	0.0049	856
477	Gaia DR3 2875568088862135680	002.63486028861	+33.13088425244	3.0596	0.0224	6.334143	7.080388	5.493468	-14.89	0.12	4151.8	4139.7	4156.8	1.2643	1.2544	1.2707	-0.4415	-0.4428	-0.4390	333.2238	331.1080	336.8056	0.0951	0.0861	0.0986	858
478	Gaia DR3 395868857964850432	002.64264540382	+52.31662887004	6.9889	0.0254	7.705424	7.739711	7.611368	-9.12	0.52	10107.5	10098.4	10114.3	4.3508	4.3471	4.3540	-0.0794	-0.1131	-0.0573	144.5238	143.9650	145.0958	0.1686	0.1678	0.1694	859
479	Gaia DR3 429058853399113344	002.64448841516	+59.67339513529	2.2665	0.0266	6.660549	6.648667	6.619947	 	 	19897.2	18747.2	19989.6	3.7987	3.7565	3.8209	-1.0130	-1.1382	-0.6189	453.7673	439.8929	469.7894	0.3524	0.3356	0.3538	860
480	Gaia DR3 4976746938533397632	002.65655584188	-49.28168382185	11.3092	0.0162	9.837475	10.194358	9.300380	22.30	0.18	5637.4	5630.3	5647.1	4.5144	4.5078	4.5210	0.0605	0.0544	0.0682	88.2528	88.0897	88.4510	0.0579	0.0558	0.0606	862
481	Gaia DR3 420774960996333824	002.66152354000	+56.05610842058	4.2001	0.0224	8.285906	8.307774	8.210942	-12.49	0.99	9989.2	9970.0	9999.9	4.2077	4.2042	4.2159	0.0570	0.0415	0.0779	246.3733	241.3013	248.1357	0.1365	0.1353	0.1374	866
482	Gaia DR3 2767585258056231040	002.66321694090	+12.82016096974	14.7224	0.0335	8.345070	8.624642	7.897036	32.00	0.14	5956.7	5955.7	5958.0	4.3233	4.3217	4.3249	-0.2402	-0.2463	-0.2339	67.6658	67.5130	67.8263	0.0001	0.0000	0.0002	867
483	Gaia DR3 2546769822454212992	002.66962477563	+02.05562929709	17.6296	0.0287	7.399808	7.630406	7.005941	17.40	0.14	6297.8	6295.6	6299.8	4.1920	4.1880	4.1964	-0.2895	-0.3090	-0.2713	56.5878	56.5017	56.6745	0.0000	0.0000	0.0001	870
484	Gaia DR3 420596084197761920	002.67527664186	+54.89147882868	1.2557	0.0169	8.753845	9.193744	8.068853	 	 	15212.6	15163.8	15292.2	3.3345	3.3094	3.3438	0.2032	0.0552	0.2644	732.4417	723.7413	752.7010	1.3503	1.3448	1.3527	871
485	Gaia DR3 2418378578368615680	002.67915061519	-12.58007135047	13.7290	0.0467	5.583679	6.085030	4.922108	8.11	0.12	4762.9	4761.9	4764.2	2.7270	2.7232	2.7304	-0.2545	-0.2557	-0.2524	72.7759	72.5163	73.0692	0.0003	0.0001	0.0008	873
486	Gaia DR3 2306591437330428288	002.69205676370	-38.76902050039	10.4385	0.0237	8.554078	8.839132	8.099454	35.04	0.19	5915.8	5914.6	5917.4	4.1802	4.1788	4.1815	-0.1167	-0.1221	-0.1106	95.3911	95.1733	95.6197	0.0002	0.0000	0.0006	875
487	Gaia DR3 2309870181004909568	002.69588723530	-34.86071901877	5.6940	0.0178	6.652518	7.122105	6.006703	-26.92	0.13	5233.7	5229.7	5237.7	2.8157	2.8141	2.8188	-0.1004	-0.1009	-0.1001	178.9746	178.2893	179.3010	0.1438	0.1423	0.1453	881
488	Gaia DR3 395365522155307136	002.70061711775	+51.17789088272	1.3580	0.0183	7.385812	8.441048	6.370840	-8.19	0.13	4856.1	4793.0	4897.0	1.4892	1.4411	1.5104	-0.2092	-0.2992	-0.1668	737.7998	725.9517	767.2027	0.9244	0.9014	0.9391	884
489	Gaia DR3 2319780938299711232	002.72561255349	-31.21557054048	6.7576	0.0177	10.020877	10.327203	9.548295	16.13	0.19	5749.6	5747.6	5752.3	4.2667	4.2649	4.2696	-0.5148	-0.5231	-0.5059	146.8203	146.0948	147.2886	0.0005	0.0001	0.0015	888
490	Gaia DR3 393135261599786880	002.73473389831	+48.11040607608	15.3101	0.0192	8.292115	8.561516	7.854559	1.96	0.13	6040.8	6039.9	6041.8	4.3181	4.3165	4.3197	-0.2159	-0.2207	-0.2114	65.1041	65.0237	65.1917	0.0001	0.0000	0.0002	889
491	Gaia DR3 432017055072993792	002.73340528318	+64.96318024586	0.2799	0.0121	9.456106	9.778138	8.940055	 	 	17041.5	15874.7	17367.9	2.7401	2.5927	2.7808	-0.8793	-0.8802	-0.8775	3840.2640	3694.9746	4382.7266	1.1037	1.0751	1.1124	890
492	Gaia DR3 2544555268597007616	002.73742143431	-02.07464503465	3.8564	0.0267	7.623005	8.177084	6.918443	-38.84	0.13	4647.0	4639.8	4659.2	2.3707	2.3624	2.3779	-0.3102	-0.3140	-0.3092	248.6385	246.6990	250.6630	0.0556	0.0521	0.0616	892
493	Gaia DR3 395918267265196672	002.74231846335	+52.44265803269	5.8033	0.0146	8.797500	9.036596	8.399552	-33.74	0.15	6266.3	6265.5	6267.3	3.9501	3.9487	3.9513	-0.3051	-0.3085	-0.3017	171.1942	170.8106	171.6018	0.0002	0.0000	0.0006	894
494	Gaia DR3 2860321298558413184	002.75564534628	+29.55033853976	9.9158	0.0215	8.440068	8.654371	8.069660	8.07	0.22	6476.0	6474.2	6479.3	4.1980	4.1949	4.2011	-0.2385	-0.2470	-0.2312	100.2112	99.9110	100.4701	0.0004	0.0000	0.0013	895
495	Gaia DR3 2767918272640440320	002.76528793109	+13.75015785139	8.8713	0.0222	9.026667	9.267406	8.625521	22.88	0.19	6252.0	6248.0	6273.6	4.2562	4.2535	4.2626	-0.3972	-0.4089	-0.3740	111.9855	111.4228	112.3457	0.0013	0.0002	0.0071	896
496	Gaia DR3 4613116448695388288	002.79112816265	-87.41419197574	6.0437	0.0142	8.707674	9.005797	8.236291	-5.51	0.15	5894.0	5881.8	5915.8	3.7160	3.7105	3.7275	-0.4847	-0.4919	-0.4716	163.2323	161.6306	163.9610	0.0115	0.0086	0.0168	903
497	Gaia DR3 2429685131315155072	002.78747761675	-07.37640836099	6.2320	0.0252	8.782451	9.012876	8.393060	-1.09	0.20	6329.6	6327.2	6334.7	3.9898	3.9855	3.9992	-0.0256	-0.0354	-0.0141	157.6953	156.0482	158.5656	0.0005	0.0001	0.0020	904
498	Gaia DR3 393673133238786688	002.78887291393	+49.54663128380	5.8364	0.0267	8.227952	8.291979	8.084674	12.19	0.26	9396.6	9383.8	9408.8	4.3266	4.3229	4.3304	0.1386	0.1230	0.1524	172.8345	171.4232	173.9943	0.1927	0.1914	0.1940	905
499	Gaia DR3 2445322488764214272	002.79031650020	-03.32144132564	4.5797	0.0285	6.498155	6.983539	5.852238	-10.35	0.13	4941.8	4933.8	4949.1	2.5707	2.5602	2.5809	-0.0068	-0.0106	0.0021	213.9960	210.8459	216.2535	0.0418	0.0388	0.0447	906
500	Gaia DR3 2753522298178797440	002.81156504863	+10.63606270590	1.9233	0.0258	8.010687	8.697177	7.210592	-7.42	0.13	4726.1	4719.5	4729.5	2.1989	2.1938	2.2007	0.1439	0.1384	0.1478	568.7307	567.8736	571.1935	0.2872	0.2847	0.2888	908
501	Gaia DR3 2751811526806393472	002.81525585063	+07.94810833095	3.4859	0.0274	7.357343	7.938901	6.629754	-24.30	0.12	4480.9	4478.0	4484.3	2.0183	2.0075	2.0247	-0.4002	-0.4044	-0.3994	286.8548	285.3111	288.9046	0.0247	0.0230	0.0266	909
502	Gaia DR3 2416611663182821120	002.81569320276	-15.46917592096	52.9489	0.0958	4.763619	5.019781	4.338079	14.95	0.13	6115.6	6114.0	6117.0	4.0896	4.0877	4.0912	-0.8623	-0.8845	-0.8430	18.8917	18.8556	18.9269	0.0000	0.0000	0.0001	910
503	Gaia DR3 2364812051194680448	002.82490466432	-20.72504128578	3.4552	0.0183	11.694316	11.940718	11.279345	-108.38	0.52	6383.5	6372.3	6412.3	4.3071	4.3015	4.3290	-1.9010	-1.9625	-1.8688	282.8584	277.5995	284.6092	0.0603	0.0580	0.0663	911
504	Gaia DR3 4996319585533416064	002.82448865108	-40.37270630008	4.1581	0.0194	7.454878	7.940477	6.766598	31.02	0.12	5200.4	5183.6	5227.9	2.8412	2.8202	2.8607	-0.0789	-0.0808	-0.0740	235.0043	230.5366	241.3631	0.1921	0.1864	0.2015	913
505	Gaia DR3 2316351389733605504	002.82447182303	-32.80047921172	15.8560	0.0216	8.423732	8.772519	7.898201	 	 	5505.9	5505.0	5506.9	4.2777	4.2766	4.2788	-0.5425	-0.5497	-0.5358	62.9705	62.8724	63.0831	0.0000	0.0000	0.0002	914
506	Gaia DR3 2319380338109542784	002.83173284592	-32.40387719480	3.9657	0.0276	8.434061	8.480217	8.314946	3.37	1.06	8544.1	8379.4	8637.4	4.0531	4.0268	4.0688	-0.1484	-0.2521	-0.0415	243.8225	240.3759	247.1507	0.0600	0.0339	0.0757	915
507	Gaia DR3 538093367070352000	002.84365117646	+74.48447911997	6.1449	0.0165	6.891893	7.393966	6.230995	0.41	0.12	4756.7	4752.5	4759.7	2.5982	2.5949	2.6019	-0.2730	-0.2761	-0.2658	160.8567	160.2031	161.4623	0.0103	0.0078	0.0119	918
508	Gaia DR3 2861502032312723328	002.84456981862	+30.44973439006	29.3427	0.0237	7.755166	8.128432	7.202911	-3.06	0.12	5380.0	5369.4	5395.0	4.4178	4.4136	4.4319	0.1419	0.1203	0.1939	33.8695	33.7339	34.0711	0.0005	0.0001	0.0011	919
509	Gaia DR3 2848979080203597312	002.85161213353	+23.81836757340	18.1512	0.0281	8.099994	8.375785	7.654943	4.57	0.14	5954.0	5953.1	5954.9	4.2976	4.2957	4.2995	-0.4552	-0.4614	-0.4489	54.9474	54.8588	55.0297	0.0000	0.0000	0.0001	920
510	Gaia DR3 2429363764681881856	002.85195927933	-08.35893968481	7.1018	0.0230	9.676256	9.947117	9.235753	41.91	0.21	5966.3	5962.1	5971.0	4.1082	4.1048	4.1113	-0.6414	-0.6493	-0.6340	140.0875	139.6248	140.5612	0.0021	0.0009	0.0035	921
511	Gaia DR3 2366186788622519552	002.87253927688	-18.70691465993	9.7970	0.0368	8.379783	8.600010	8.001534	31.96	0.16	6440.6	6437.9	6445.2	4.1933	4.1886	4.2048	-0.1949	-0.2081	-0.1705	100.7060	99.4479	101.2565	0.0005	0.0001	0.0016	922
512	Gaia DR3 4976675435913503360	002.87813899138	-49.62945914466	19.8105	0.0143	8.966317	9.338478	8.421989	6.05	0.13	5335.9	5335.2	5336.6	4.4997	4.4985	4.5005	-0.4207	-0.4249	-0.4172	50.4301	50.3836	50.5176	0.0000	0.0000	0.0002	924
513	Gaia DR3 4918156059829697024	002.89018232139	-58.90986290484	16.2013	0.0160	8.208079	8.513297	7.731095	-4.36	0.13	5763.0	5762.2	5763.7	4.3004	4.2997	4.3012	-0.2850	-0.2897	-0.2802	61.6337	61.5610	61.7042	0.0000	0.0000	0.0002	929
514	Gaia DR3 2445344582076017408	002.89736966454	-03.07807357528	10.3446	0.0232	7.664772	7.927895	7.234316	-19.49	0.13	6043.9	6040.2	6049.4	3.7973	3.7950	3.7997	-0.4632	-0.4742	-0.4575	95.7604	95.5808	95.9515	0.0014	0.0003	0.0031	931
515	Gaia DR3 4919232000676748928	002.90025984006	-57.47284795353	26.9189	0.0144	8.802701	9.236426	8.199929	26.59	0.15	5047.0	5045.3	5048.5	4.5483	4.5474	4.5494	-0.4353	-0.4401	-0.4310	37.0955	37.0527	37.1194	0.0000	0.0000	0.0001	934
516	Gaia DR3 2875656633908072832	002.89864991226	+33.68030071389	5.3540	0.0207	8.657219	8.743981	8.471025	6.62	0.51	10724.1	10706.9	10743.4	4.4480	4.4456	4.4504	-0.3000	-0.3092	-0.2909	182.0562	181.3262	182.7527	0.3442	0.3433	0.3451	935
517	Gaia DR3 4634308989861697536	002.90263665125	-80.17366830880	5.9518	0.0185	6.978601	7.426587	6.364537	6.51	0.13	5020.6	5010.6	5023.7	2.7784	2.7529	2.7844	-0.4917	-0.4944	-0.4902	169.4526	168.3142	174.3273	0.0199	0.0147	0.0213	938
518	Gaia DR3 2366514065130329088	002.90342598491	-17.96894754516	2.2446	0.0172	8.702821	9.213591	8.032537	25.02	0.12	4742.5	4738.2	4746.6	2.4675	2.4598	2.4740	-0.2206	-0.2216	-0.2199	431.0718	427.8421	434.8079	0.0133	0.0115	0.0151	939
519	Gaia DR3 4689717641393300608	002.90553374133	-72.27552671188	9.4904	0.0250	8.734126	8.982134	8.330387	15.13	0.14	6244.7	6243.3	6246.6	4.2010	4.1983	4.2038	-0.1388	-0.1460	-0.1313	104.9021	104.6366	105.1749	0.0003	0.0000	0.0008	941
520	Gaia DR3 431451768661904256	002.90610689711	+63.44312248131	1.8887	0.0164	9.174846	9.244603	9.014182	16.80	1.72	11752.9	11724.0	11784.7	4.0257	4.0183	4.0321	0.7326	0.7024	0.7628	544.9659	540.7315	549.9744	0.3750	0.3740	0.3760	942
521	Gaia DR3 2753496425295794944	002.90588161158	+10.32811108606	21.1756	0.0243	8.455448	8.769191	7.965817	12.42	0.17	5703.4	5692.8	5726.5	4.4691	4.4610	4.5148	-0.4206	-0.4459	-0.3456	46.8560	46.3689	47.1147	0.0020	0.0003	0.0053	943
522	Gaia DR3 420770597309603456	002.91226520512	+55.96142531055	2.4194	0.0300	7.962619	7.608434	7.583069	29.67	12.60	11878.5	11614.7	12116.6	3.7336	3.7081	3.7521	-0.7742	-0.8737	-0.7107	412.7942	407.1519	418.7357	0.2519	0.2445	0.2582	945
523	Gaia DR3 2859904549291967104	002.91607303006	+28.22522887662	4.2694	0.0178	8.374708	8.894523	7.695817	14.02	0.12	4970.4	4964.7	4972.2	3.0323	3.0080	3.0364	-0.0725	-0.0763	-0.0709	228.7443	227.6939	235.0774	0.1229	0.1201	0.1239	946
524	Gaia DR3 2427998446118479360	002.92057189502	-09.70283963486	7.6083	0.0948	8.467112	8.657346	8.010932	-6.31	0.36	6216.7	6213.4	6222.8	3.9886	3.9810	3.9955	-0.5111	-0.5258	-0.5011	129.1231	127.6100	130.7333	0.0012	0.0003	0.0031	947
525	Gaia DR3 2309813109479463040	002.93435207688	-35.13255721892	46.0425	0.0961	5.120590	5.356102	4.746702	-1.15	2.09	6386.1	6384.0	6389.4	4.1698	4.1653	4.1911	-0.7109	-0.7531	-0.5954	21.6819	21.2033	21.7739	0.0000	0.0000	0.0001	950
526	Gaia DR3 2859795732000514688	002.94078491677	+27.51007137420	9.1127	0.1179	8.331158	8.558465	7.942831	-7.68	0.74	6348.1	6340.1	6362.9	4.0438	4.0204	4.1026	-0.4869	-0.4977	-0.4739	103.0160	95.9575	106.1406	0.0023	0.0005	0.0055	952
527	Gaia DR3 2310321736686340864	002.94614649173	-33.23465772520	13.7070	0.1441	8.576695	8.896370	8.080906	21.98	1.42	5626.6	5625.7	5627.4	4.2811	4.2756	4.2873	-0.5901	-0.5963	-0.5839	69.4843	68.7362	70.2009	0.0000	0.0000	0.0001	953
528	Gaia DR3 2752230097139708160	002.94789572957	+09.13988159665	8.2724	0.0325	7.217433	7.664089	6.606227	-2.29	0.12	5193.1	5189.6	5198.0	3.2693	3.2457	3.2721	-0.0700	-0.0709	-0.0699	121.9105	121.5751	125.4765	0.0814	0.0800	0.0830	954
529	Gaia DR3 2366559042027879552	002.95131529775	-17.55776138970	16.7823	0.0201	8.856727	9.176229	8.363245	34.86	0.19	5671.8	5668.1	5682.1	4.4414	4.4339	4.4573	-0.2629	-0.2838	-0.2319	59.4072	59.2397	59.5221	0.0001	0.0000	0.0005	955
530	Gaia DR3 528177180938418432	002.96036011803	+66.12633973296	2.9971	0.0265	7.447258	7.377246	7.326648	 	 	11240.2	11158.6	11644.4	3.7373	3.7245	3.7624	-0.7921	-0.8417	-0.7621	332.2216	328.9942	335.6798	0.1491	0.1468	0.1602	957
531	Gaia DR3 4923808339870902528	002.96058116156	-54.21012292879	3.3849	0.0182	7.872488	8.423286	7.169172	53.85	0.12	4560.1	4559.7	4560.6	2.3186	2.3143	2.3232	-0.2157	-0.2165	-0.2148	293.9866	292.4721	295.3812	0.0001	0.0000	0.0003	958
532	Gaia DR3 395360260813316096	002.96168731228	+50.98922694231	4.3600	0.0158	9.404688	9.534399	9.157910	-14.40	0.72	7498.8	7496.7	7499.7	4.1299	4.1268	4.1327	-0.5150	-0.5296	-0.5020	234.8329	234.0328	235.6763	0.0350	0.0345	0.0353	959
533	Gaia DR3 2364934307439276416	002.96315715454	-19.70338297256	8.2750	0.0196	9.591090	9.873070	9.139448	4.15	0.24	5914.8	5913.2	5917.2	4.3047	4.3031	4.3063	-0.3713	-0.3793	-0.3635	120.3738	120.0542	120.7254	0.0004	0.0000	0.0011	960
534	Gaia DR3 2427556270645133184	002.97540109468	-11.16502614794	3.2736	0.0222	8.421145	8.999245	7.697080	21.23	0.14	4569.9	4521.8	4579.5	2.4250	2.3061	2.4453	-0.3426	-0.3456	-0.3394	295.7457	288.2344	333.6365	0.0470	0.0214	0.0513	962
535	Gaia DR3 2337280318690453248	002.97854900281	-22.81785570527	11.0466	0.0274	7.833505	8.005775	7.519666	1.97	0.22	6857.2	6854.9	6859.5	4.1500	4.1456	4.1539	-0.5409	-0.5578	-0.5229	90.1283	89.8825	90.3456	0.0002	0.0000	0.0006	964
536	Gaia DR3 4995360192918817280	002.98304295513	-42.17233453093	7.2178	0.0235	6.260783	6.769452	5.589958	20.95	0.12	4793.3	4778.2	4798.4	2.4771	2.4720	2.4906	-0.2163	-0.2191	-0.2132	136.3735	134.2629	137.1264	0.0311	0.0243	0.0333	966
537	Gaia DR3 2545077845856816384	002.99711880853	-00.22969992956	3.3573	0.0210	8.621339	8.793912	8.305802	 	 	6897.5	6875.5	6975.3	3.5872	3.5774	3.6130	-0.3640	-0.3688	-0.3528	302.1589	294.5945	305.2343	0.0069	0.0010	0.0275	968
538	Gaia DR3 2848770035555435008	003.00614736611	+23.47176705825	6.5182	0.0241	6.320197	6.811021	5.663726	8.80	0.12	5083.4	5080.2	5084.8	2.7740	2.7687	2.7781	-0.1200	-0.1241	-0.1175	152.4805	151.4571	153.4708	0.1196	0.1187	0.1202	969
539	Gaia DR3 2431194966938166400	003.02322942154	-07.08881965046	9.5607	0.0218	8.545045	8.767282	8.165129	14.64	0.15	6472.5	6470.9	6474.4	4.2020	4.2000	4.2038	-0.4641	-0.4684	-0.4597	104.0250	103.7615	104.2955	0.0002	0.0000	0.0007	976
540	Gaia DR3 382818131674913152	003.02510043018	+39.03872495893	4.0702	0.0232	7.825708	8.449461	7.071986	-71.43	0.12	4642.9	4641.4	4644.5	2.6805	2.6745	2.6847	0.3352	0.3330	0.3362	237.6019	236.5520	239.0661	0.1320	0.1312	0.1332	978
541	Gaia DR3 393081561623318016	003.02834999843	+47.49099678726	4.8802	0.0218	7.073755	7.606126	6.386852	4.38	0.12	4840.1	4836.9	4843.2	2.5979	2.5934	2.6019	-0.0698	-0.0715	-0.0687	199.8424	198.9290	200.8164	0.0899	0.0885	0.0913	980
542	Gaia DR3 392942198522189184	003.04343373548	+46.77490296099	4.9327	0.1994	9.024389	9.241069	8.637858	-29.11	1.20	6627.3	6577.8	6665.2	4.0296	3.9349	4.1299	-0.4137	-0.4265	-0.3971	164.4679	143.6657	186.4543	0.0613	0.0514	0.0688	984
543	Gaia DR3 2321532082365641216	003.05428265128	-27.78450385848	10.7590	0.0307	8.160704	8.376142	7.789257	-5.93	0.19	6458.0	6456.1	6460.0	4.1744	4.1707	4.1774	-0.1727	-0.1822	-0.1615	92.5070	92.2376	92.7400	0.0002	0.0000	0.0006	985
544	Gaia DR3 382924548080539136	003.05875961414	+39.90156425371	9.5677	0.0289	7.363429	7.508139	7.086478	-28.06	1.42	7184.0	7180.9	7188.8	4.0074	3.9988	4.0106	-0.3849	-0.3880	-0.3820	104.4423	103.9535	105.8837	0.0010	0.0002	0.0022	986
545	Gaia DR3 2416656983677492864	003.05808892404	-15.16467224045	2.4471	0.0217	8.605666	9.117420	7.934864	-17.26	0.14	4870.0	4867.3	4873.1	2.6803	2.6758	2.6850	-0.1001	-0.1004	-0.1000	419.3526	417.3526	421.3277	0.0659	0.0647	0.0673	987
546	Gaia DR3 4996297835818989824	003.07748943855	-40.64574802277	6.9933	0.0147	10.420525	10.727525	9.943858	0.42	0.19	5749.4	5748.4	5750.7	4.3993	4.3982	4.4007	-0.3321	-0.3360	-0.3281	142.2271	141.9291	142.5039	0.0002	0.0000	0.0007	991
547	Gaia DR3 4904852999925592704	003.10574533872	-61.60594436968	6.0999	0.0128	8.911117	9.100068	8.573224	7.80	0.30	6666.9	6665.9	6668.0	4.0697	4.0682	4.0714	-0.5414	-0.5507	-0.5336	163.0366	162.6997	163.4025	0.0001	0.0000	0.0002	994
548	Gaia DR3 2798490743207080448	003.11909530103	+20.23425470153	18.0192	0.0359	8.038535	8.347788	7.559822	-47.88	0.13	5755.9	5754.4	5758.2	4.2286	4.2185	4.2323	-0.1990	-0.2020	-0.1949	55.5583	55.3243	56.2599	0.0014	0.0007	0.0028	996
549	Gaia DR3 2861959948841499136	003.12472713180	+32.20390822240	2.7909	0.0365	8.859879	8.863759	8.828201	-4.77	6.38	9902.1	9437.8	9991.4	3.9133	3.8128	3.9238	-1.1482	-1.1498	-1.1446	384.4985	380.0011	417.1397	0.0679	0.0374	0.0739	998
550	Gaia DR3 4972248046187410176	003.13318975236	-52.33372790332	4.3833	0.0130	8.962377	9.464067	8.300645	31.57	0.13	4740.6	4738.6	4749.3	2.9931	2.9698	3.0068	-0.2115	-0.2144	-0.2090	229.0118	225.3230	235.7036	0.0010	0.0002	0.0045	1002
551	Gaia DR3 2319816363189763456	003.13663199251	-30.86084306280	20.9095	0.0178	8.482781	8.848645	7.944980	16.32	0.12	5436.4	5433.9	5442.1	4.4240	4.4214	4.4337	0.0456	0.0396	0.0729	47.7610	47.7007	47.8250	0.0000	0.0000	0.0002	1003
552	Gaia DR3 2849462143765209984	003.13746441859	+24.63630395150	3.9436	0.0200	8.801916	8.964304	8.502523	0.59	0.53	7020.1	7014.2	7026.8	3.8293	3.8257	3.8326	-0.4870	-0.4928	-0.4807	256.9389	255.5992	258.4064	0.0299	0.0282	0.0316	1004
553	Gaia DR3 2308560731375190528	003.14664864419	-36.48604385123	3.5627	0.0127	9.927085	10.253372	9.433820	24.84	0.19	5856.6	5852.3	5862.3	3.8058	3.8032	3.8092	0.1706	0.1695	0.1726	277.7957	276.5859	278.4346	0.0568	0.0554	0.0586	1010
554	Gaia DR3 2417939941948602880	003.15329759650	-13.61013486593	3.5352	0.0389	8.145130	8.143697	8.115535	-5.45	0.49	9654.4	9620.4	9687.3	4.0237	4.0160	4.0313	0.1009	-0.0697	0.1577	295.4124	288.2402	299.4172	0.0521	0.0493	0.0553	1012
555	Gaia DR3 2335153244727136384	003.16349873637	-26.85254288876	14.8532	0.0273	7.708475	8.177808	7.072283	5.13	0.13	4967.1	4964.9	4971.6	3.6125	3.6058	3.6182	-0.1901	-0.1912	-0.1616	67.9680	67.6303	68.4311	0.0085	0.0048	0.0109	1013
556	Gaia DR3 2752622416630561664	003.16444517129	+09.52785537394	4.2211	0.1791	10.576579	10.853360	10.139480	6.10	1.68	6007.2	6000.8	6018.8	4.2806	4.2654	4.2955	-0.1210	-0.1301	-0.1101	209.5288	204.6559	214.7068	0.0027	0.0006	0.0060	1015
557	Gaia DR3 2544753558646871808	003.16842676063	-01.22718375099	5.8598	0.0217	6.921405	7.456781	6.229377	22.89	0.12	4963.7	4960.3	4967.2	2.7224	2.7190	2.7255	-0.0899	-0.0910	-0.0888	168.3169	167.7151	168.9333	0.1525	0.1510	0.1540	1018
558	Gaia DR3 4995059132890942464	003.16936549517	-43.16452037868	5.1339	0.0215	7.287165	7.760576	6.648461	16.47	0.12	5015.5	5013.2	5017.7	2.9098	2.9051	2.9132	-0.0391	-0.0404	-0.0371	191.7635	190.7081	193.0157	0.0513	0.0504	0.0522	1019
559	Gaia DR3 2741388397092532864	003.18702825905	+04.97433974339	17.1769	0.1375	9.577366	10.053706	8.937736	-12.73	2.78	4868.3	4867.6	4869.0	4.4448	4.4408	4.4496	-0.0475	-0.0507	-0.0444	60.8827	60.3750	61.3471	0.0001	0.0000	0.0002	1022
560	Gaia DR3 2861693244256150656	003.19098665934	+31.30955626964	4.9342	0.0264	9.475064	9.637881	9.184075	9.56	0.66	7120.6	7109.3	7133.3	4.1370	4.1302	4.1478	-0.7546	-0.7712	-0.7299	202.8746	201.3113	204.2132	0.0333	0.0307	0.0361	1024
